id,team_level_access,minutes_played,day1_retention,day7_retention
63528377,level_5,41,TRUE,FALSE
486260560,level_7,16,FALSE,TRUE
913043154,level_7,62,TRUE,TRUE
684424798,level_7,4,TRUE,FALSE
629805564,level_7,26,TRUE,FALSE
361693234,level_7,1,FALSE,FALSE
601702952,level_7,79,TRUE,TRUE
769986225,level_7,3,FALSE,FALSE
59903904,level_5,1,FALSE,FALSE
337960213,level_7,4,FALSE,FALSE
53391773,level_5,35,TRUE,FALSE
272389127,level_7,25,TRUE,FALSE
397789329,level_7,52,TRUE,FALSE
317536387,level_5,14,TRUE,FALSE
862480518,level_7,9,FALSE,FALSE
572976548,level_5,55,TRUE,TRUE
178448284,level_7,3,TRUE,FALSE
318656268,level_7,9,TRUE,FALSE
747970447,level_5,9,TRUE,FALSE
975539320,level_7,95,TRUE,FALSE
300714153,level_5,1,FALSE,FALSE
566296570,level_5,24,TRUE,FALSE
464461465,level_7,5,TRUE,FALSE
96671189,level_5,15,TRUE,FALSE
218558940,level_7,0,FALSE,FALSE
572357168,level_5,10,TRUE,FALSE
13589718,level_7,4,FALSE,FALSE
227840354,level_7,23,TRUE,FALSE
402556347,level_5,1,FALSE,FALSE
231164126,level_5,1,FALSE,FALSE
383613379,level_5,83,TRUE,TRUE
75433900,level_7,7,FALSE,FALSE
519155340,level_5,0,FALSE,FALSE
443580751,level_5,32,TRUE,TRUE
770021228,level_5,5,TRUE,FALSE
294631927,level_7,41,TRUE,FALSE
499711540,level_7,5,FALSE,FALSE
809933916,level_7,45,TRUE,FALSE
37042350,level_5,3,FALSE,FALSE
951009057,level_5,0,FALSE,FALSE
606396529,level_7,3,FALSE,FALSE
271733208,level_7,34,TRUE,FALSE
707694609,level_5,2,FALSE,FALSE
349000053,level_5,22,FALSE,TRUE
547649305,level_7,3,FALSE,FALSE
243398546,level_5,7,FALSE,FALSE
506304267,level_5,11,TRUE,FALSE
693734085,level_5,52,FALSE,FALSE
657483547,level_5,1,FALSE,FALSE
232885823,level_7,3,FALSE,FALSE
729383973,level_5,84,TRUE,TRUE
743299592,level_5,8,TRUE,FALSE
375178856,level_5,25,TRUE,FALSE
73659463,level_5,8,TRUE,TRUE
773628047,level_5,14,TRUE,FALSE
633228619,level_7,6,TRUE,FALSE
656579480,level_7,22,TRUE,FALSE
328531084,level_7,1,FALSE,FALSE
244534349,level_5,8,TRUE,FALSE
426115599,level_7,5,FALSE,FALSE
513221049,level_5,13,TRUE,FALSE
234719466,level_7,26,TRUE,TRUE
686185689,level_7,19,TRUE,FALSE
552518088,level_5,3,FALSE,FALSE
758825719,level_5,77,TRUE,TRUE
287289172,level_7,4,FALSE,FALSE
317251105,level_7,3,FALSE,FALSE
80682651,level_7,6,FALSE,FALSE
636922938,level_5,74,TRUE,FALSE
458456645,level_7,78,FALSE,TRUE
935346419,level_5,1,FALSE,FALSE
118969468,level_5,18,TRUE,FALSE
950745643,level_5,3,FALSE,FALSE
503166808,level_5,50,TRUE,TRUE
551657597,level_5,18,TRUE,FALSE
605580229,level_5,1,FALSE,FALSE
326140799,level_5,49,TRUE,TRUE
130110710,level_7,4,FALSE,FALSE
455811798,level_7,1,FALSE,FALSE
591545351,level_7,16,TRUE,FALSE
419998360,level_5,35,TRUE,FALSE
706474520,level_7,6,TRUE,FALSE
375532284,level_7,33,FALSE,FALSE
829784867,level_7,4,FALSE,FALSE
677346131,level_7,12,TRUE,FALSE
973966193,level_5,18,TRUE,FALSE
114772832,level_7,6,FALSE,FALSE
593562402,level_5,2,TRUE,FALSE
105864595,level_5,3,FALSE,FALSE
37700533,level_5,9,FALSE,FALSE
204032712,level_7,33,TRUE,FALSE
744276218,level_7,24,TRUE,TRUE
735747301,level_5,6,FALSE,FALSE
383055253,level_7,2,FALSE,FALSE
937275091,level_7,4,FALSE,FALSE
244238675,level_7,11,TRUE,TRUE
591939790,level_7,117,TRUE,TRUE
568221906,level_5,1,FALSE,FALSE
623656937,level_7,28,TRUE,FALSE
373098274,level_7,7,TRUE,FALSE
573247506,level_5,26,TRUE,FALSE
138114007,level_5,7,TRUE,FALSE
785221433,level_5,3,FALSE,FALSE
231301982,level_7,8,FALSE,FALSE
603944425,level_7,12,FALSE,FALSE
514162455,level_5,9,TRUE,FALSE
769722741,level_5,8,TRUE,FALSE
616264639,level_7,3,FALSE,FALSE
612992804,level_7,23,TRUE,FALSE
440922178,level_7,1,FALSE,FALSE
855965355,level_5,4,TRUE,FALSE
496530922,level_5,1,FALSE,FALSE
529724444,level_5,114,TRUE,TRUE
27879623,level_5,34,TRUE,FALSE
748522047,level_7,6,TRUE,FALSE
557207939,level_7,31,TRUE,FALSE
977259274,level_5,5,TRUE,FALSE
206951018,level_5,81,TRUE,TRUE
627524896,level_7,32,TRUE,FALSE
944691730,level_5,7,TRUE,FALSE
22969183,level_5,5,FALSE,FALSE
120324570,level_7,1,FALSE,FALSE
890207825,level_5,102,TRUE,TRUE
783054954,level_7,26,FALSE,TRUE
404476299,level_5,12,TRUE,FALSE
923514615,level_5,17,FALSE,FALSE
17973029,level_5,14,TRUE,TRUE
449041912,level_7,7,FALSE,TRUE
470841237,level_5,17,FALSE,TRUE
67154188,level_5,4,FALSE,FALSE
653339800,level_7,22,TRUE,FALSE
810535778,level_5,10,FALSE,FALSE
813547160,level_7,1,FALSE,FALSE
415355922,level_5,2,FALSE,FALSE
209362379,level_7,1,FALSE,FALSE
346596793,level_7,13,FALSE,FALSE
203084043,level_5,7,TRUE,FALSE
898421214,level_5,1,FALSE,FALSE
105336638,level_7,109,TRUE,TRUE
928348161,level_5,6,FALSE,FALSE
34124698,level_7,1,FALSE,FALSE
130509507,level_7,6,FALSE,FALSE
342478705,level_7,3,FALSE,FALSE
570235293,level_7,3,FALSE,FALSE
519239377,level_5,12,TRUE,FALSE
185399037,level_5,0,FALSE,FALSE
963083948,level_7,24,TRUE,FALSE
837631278,level_7,3,FALSE,FALSE
930793440,level_7,2,FALSE,FALSE
767228619,level_5,8,TRUE,TRUE
967519362,level_7,6,FALSE,FALSE
542634764,level_7,348,TRUE,TRUE
434240656,level_5,13,FALSE,FALSE
56404664,level_5,2,FALSE,FALSE
656659269,level_7,50,TRUE,FALSE
450978821,level_7,10,FALSE,TRUE
930906504,level_5,4,TRUE,FALSE
930045426,level_5,5,FALSE,FALSE
13968915,level_5,24,TRUE,FALSE
299939116,level_7,17,TRUE,FALSE
544188571,level_7,7,TRUE,FALSE
517200842,level_7,8,FALSE,FALSE
534966595,level_7,26,TRUE,FALSE
806771586,level_7,9,TRUE,FALSE
140296851,level_5,43,TRUE,FALSE
978946709,level_7,1,FALSE,FALSE
918870989,level_7,72,TRUE,TRUE
435416863,level_7,70,TRUE,FALSE
843962848,level_7,0,FALSE,FALSE
898223489,level_5,0,FALSE,FALSE
779690410,level_5,13,TRUE,FALSE
349285938,level_7,2,FALSE,TRUE
458853183,level_7,468,TRUE,TRUE
167130437,level_5,149,TRUE,TRUE
110910074,level_5,1,FALSE,FALSE
788339990,level_5,2,FALSE,FALSE
662475951,level_5,10,TRUE,FALSE
41395710,level_5,1,FALSE,FALSE
195031884,level_7,24,TRUE,FALSE
983026232,level_5,18,TRUE,FALSE
784319002,level_5,0,FALSE,FALSE
945371021,level_7,4,FALSE,FALSE
660293013,level_5,21,FALSE,FALSE
776867498,level_7,38,TRUE,FALSE
738052210,level_5,112,TRUE,FALSE
268262934,level_5,2,FALSE,FALSE
916777830,level_7,4,FALSE,FALSE
220067228,level_7,7,FALSE,FALSE
268451851,level_5,48,TRUE,TRUE
710609956,level_7,2,FALSE,FALSE
100458808,level_7,6,TRUE,FALSE
400147478,level_5,31,TRUE,FALSE
608017243,level_5,2,FALSE,FALSE
919722244,level_5,2,FALSE,FALSE
67773093,level_5,7,FALSE,FALSE
930402055,level_5,4,FALSE,FALSE
882041214,level_5,36,FALSE,TRUE
954498271,level_7,1,FALSE,FALSE
423036724,level_7,213,TRUE,TRUE
157425496,level_5,43,TRUE,TRUE
677043192,level_7,39,TRUE,FALSE
330821860,level_5,4,FALSE,FALSE
32617252,level_7,1,FALSE,FALSE
438951298,level_7,5,TRUE,FALSE
723859973,level_7,33,FALSE,TRUE
593793449,level_5,3,FALSE,FALSE
880015098,level_7,5,FALSE,FALSE
729013530,level_5,1,FALSE,FALSE
589226123,level_5,3,FALSE,FALSE
679219458,level_7,4,FALSE,FALSE
169261239,level_5,34,TRUE,FALSE
458963790,level_5,3,FALSE,FALSE
902629468,level_5,3,FALSE,FALSE
229125133,level_5,4,FALSE,TRUE
116549415,level_5,3,FALSE,FALSE
396169863,level_7,7,FALSE,FALSE
613466787,level_7,2,FALSE,FALSE
844245532,level_5,11,TRUE,FALSE
437501847,level_7,0,FALSE,FALSE
342846297,level_7,114,TRUE,TRUE
203410529,level_5,37,TRUE,TRUE
685475500,level_7,5,TRUE,FALSE
800198298,level_7,8,TRUE,FALSE
464870758,level_7,127,TRUE,TRUE
567655190,level_7,4,FALSE,FALSE
65276920,level_7,49,TRUE,FALSE
955000561,level_7,3,FALSE,FALSE
723843436,level_5,7,FALSE,FALSE
439054940,level_7,29,FALSE,TRUE
549855133,level_7,6,TRUE,FALSE
961333308,level_7,152,TRUE,TRUE
682886654,level_5,5,TRUE,FALSE
388107790,level_7,21,TRUE,FALSE
83014487,level_5,1,FALSE,FALSE
135658986,level_5,36,TRUE,FALSE
97505841,level_5,18,TRUE,FALSE
102414451,level_7,0,FALSE,FALSE
679067398,level_7,3,FALSE,FALSE
502653967,level_7,3,FALSE,FALSE
758974668,level_7,24,TRUE,TRUE
35926194,level_7,21,FALSE,TRUE
242811684,level_5,12,TRUE,FALSE
982446238,level_5,19,TRUE,FALSE
878853171,level_7,20,FALSE,TRUE
897230988,level_5,1,FALSE,FALSE
134367461,level_5,5,FALSE,FALSE
902247341,level_7,3,TRUE,FALSE
99057365,level_5,35,FALSE,TRUE
756553761,level_5,19,TRUE,FALSE
273407831,level_7,5,FALSE,FALSE
150520700,level_5,13,TRUE,FALSE
279154642,level_7,133,TRUE,FALSE
58378137,level_7,6,FALSE,FALSE
423854671,level_7,45,TRUE,TRUE
283266587,level_5,4,TRUE,TRUE
274447588,level_5,2,FALSE,FALSE
606217637,level_7,56,TRUE,TRUE
793876830,level_7,1,FALSE,FALSE
893890014,level_7,15,TRUE,TRUE
687227096,level_7,108,TRUE,TRUE
545108296,level_5,95,TRUE,TRUE
754242567,level_5,9,TRUE,FALSE
239628542,level_5,1,FALSE,FALSE
711949174,level_5,3,FALSE,FALSE
437659219,level_7,3,FALSE,FALSE
538910975,level_7,4,FALSE,FALSE
578298613,level_5,48,TRUE,TRUE
7262961,level_7,11,FALSE,FALSE
965641555,level_7,17,TRUE,FALSE
134190971,level_5,2,FALSE,FALSE
941394246,level_7,14,TRUE,FALSE
852494343,level_7,1,FALSE,FALSE
578013040,level_5,18,TRUE,FALSE
243957624,level_5,117,TRUE,TRUE
125513329,level_5,4,TRUE,FALSE
742991107,level_5,39,TRUE,TRUE
365558616,level_5,5,TRUE,FALSE
633015623,level_7,7,TRUE,FALSE
752080482,level_5,4,FALSE,FALSE
158781256,level_5,1,FALSE,FALSE
500715385,level_5,103,TRUE,FALSE
678399218,level_5,15,FALSE,FALSE
405194959,level_5,2,FALSE,FALSE
482085582,level_5,0,FALSE,FALSE
313801405,level_5,8,FALSE,FALSE
641729372,level_5,173,TRUE,TRUE
93567995,level_7,1,FALSE,FALSE
692118174,level_5,39,TRUE,TRUE
733622794,level_7,15,TRUE,TRUE
715874408,level_5,29,FALSE,TRUE
692853673,level_5,25,TRUE,FALSE
814867966,level_5,3,FALSE,FALSE
241447925,level_5,10,FALSE,FALSE
589314611,level_7,17,FALSE,FALSE
581217798,level_5,15,TRUE,FALSE
991608091,level_7,26,FALSE,FALSE
813414399,level_5,12,TRUE,FALSE
758232566,level_7,2,FALSE,FALSE
537184126,level_5,106,TRUE,FALSE
511082101,level_5,464,TRUE,TRUE
108812718,level_7,2,FALSE,FALSE
435910368,level_7,8,FALSE,FALSE
261754135,level_7,40,TRUE,FALSE
753875372,level_5,6,FALSE,FALSE
557618715,level_5,9,TRUE,FALSE
266339725,level_5,42,TRUE,FALSE
19276196,level_5,69,FALSE,TRUE
504645990,level_5,44,TRUE,FALSE
861746371,level_7,4,TRUE,FALSE
889787382,level_5,29,FALSE,FALSE
412427290,level_5,56,TRUE,FALSE
932380553,level_5,13,TRUE,FALSE
48300544,level_7,52,TRUE,TRUE
590273984,level_7,9,FALSE,FALSE
211634975,level_7,155,TRUE,TRUE
121844811,level_5,1,FALSE,FALSE
1120618,level_5,32,TRUE,FALSE
472895885,level_7,68,FALSE,TRUE
4059897,level_5,7,FALSE,FALSE
406605985,level_5,54,TRUE,TRUE
100446511,level_5,76,TRUE,TRUE
478877318,level_7,0,FALSE,FALSE
549662452,level_5,2,FALSE,FALSE
554768648,level_5,5,FALSE,FALSE
969684818,level_5,28,FALSE,FALSE
64282806,level_5,1,FALSE,FALSE
921918023,level_7,2,FALSE,FALSE
124314278,level_5,7,TRUE,FALSE
24573273,level_7,2,FALSE,FALSE
209918712,level_5,56,TRUE,TRUE
981801663,level_7,14,TRUE,FALSE
77314124,level_7,9,TRUE,TRUE
332344787,level_5,32,TRUE,TRUE
833729943,level_5,147,TRUE,TRUE
920653147,level_7,1,FALSE,FALSE
272391164,level_5,3,FALSE,FALSE
34491450,level_7,11,TRUE,FALSE
457288146,level_5,1,FALSE,FALSE
273910286,level_7,3,FALSE,FALSE
942971991,level_5,13,FALSE,FALSE
811953511,level_7,2,FALSE,FALSE
177693224,level_5,19,TRUE,FALSE
801065734,level_5,34,TRUE,FALSE
132117127,level_7,5,FALSE,FALSE
565240432,level_5,14,TRUE,FALSE
720383083,level_5,11,TRUE,FALSE
622772340,level_7,43,TRUE,FALSE
911837483,level_5,40,TRUE,TRUE
902272115,level_5,5,FALSE,FALSE
930571936,level_7,27,TRUE,TRUE
91223787,level_7,20,TRUE,FALSE
352046241,level_7,23,TRUE,FALSE
253653855,level_7,105,TRUE,TRUE
742415808,level_7,13,TRUE,FALSE
58518374,level_5,0,FALSE,FALSE
251335719,level_5,5,FALSE,FALSE
107351434,level_7,2,FALSE,FALSE
992948403,level_5,7,TRUE,FALSE
344834962,level_5,50,TRUE,TRUE
949886705,level_5,3,FALSE,FALSE
344444770,level_7,15,TRUE,FALSE
121612185,level_7,4,FALSE,FALSE
783957956,level_5,6,TRUE,FALSE
695920036,level_7,10,TRUE,FALSE
200373365,level_5,1,FALSE,FALSE
616927788,level_5,11,TRUE,FALSE
295382129,level_5,10,FALSE,FALSE
977101094,level_5,4,FALSE,FALSE
289912523,level_5,13,FALSE,FALSE
444490137,level_7,3,FALSE,FALSE
302626853,level_7,1,TRUE,FALSE
979447563,level_7,31,TRUE,FALSE
486883693,level_5,97,TRUE,TRUE
888825180,level_7,39,TRUE,FALSE
142602411,level_7,2,FALSE,FALSE
395715556,level_7,1,FALSE,FALSE
787086439,level_5,3,FALSE,FALSE
76696399,level_7,3,FALSE,FALSE
489366231,level_7,4,FALSE,FALSE
713295687,level_5,3,FALSE,FALSE
588094277,level_7,2,FALSE,FALSE
282441307,level_7,22,FALSE,FALSE
979485597,level_5,5,FALSE,FALSE
838895871,level_7,9,FALSE,FALSE
858220719,level_5,1,FALSE,FALSE
646500423,level_7,29,TRUE,FALSE
196724172,level_5,3,FALSE,FALSE
729109696,level_5,2,FALSE,FALSE
206322351,level_7,6,TRUE,FALSE
432824155,level_7,63,TRUE,FALSE
952078308,level_5,20,TRUE,FALSE
617707332,level_5,2,FALSE,FALSE
77054173,level_7,2,FALSE,FALSE
253003380,level_7,33,FALSE,FALSE
519571265,level_5,20,TRUE,FALSE
825681826,level_7,1,FALSE,FALSE
943520927,level_7,30,FALSE,FALSE
204329729,level_5,4,FALSE,FALSE
154119407,level_7,455,TRUE,TRUE
648433193,level_5,2,FALSE,FALSE
581918321,level_7,7,FALSE,FALSE
869502444,level_7,2,FALSE,FALSE
619086074,level_7,3,FALSE,FALSE
114458526,level_5,26,TRUE,FALSE
339841684,level_5,131,TRUE,TRUE
785972253,level_7,2,FALSE,FALSE
803186063,level_5,59,FALSE,FALSE
661201235,level_7,25,FALSE,FALSE
21312276,level_7,92,TRUE,FALSE
430238263,level_7,72,TRUE,TRUE
162696170,level_7,198,TRUE,TRUE
138790703,level_5,8,TRUE,FALSE
387639740,level_5,24,FALSE,FALSE
81211219,level_7,3,FALSE,FALSE
372298938,level_7,3,FALSE,FALSE
289164587,level_5,34,TRUE,FALSE
182104657,level_5,9,FALSE,FALSE
134094437,level_5,87,FALSE,TRUE
76948318,level_7,9,FALSE,FALSE
880262035,level_7,8,TRUE,FALSE
196609493,level_7,51,TRUE,FALSE
154697610,level_7,22,TRUE,TRUE
107896051,level_7,23,TRUE,FALSE
856028587,level_7,4,FALSE,FALSE
271974861,level_7,14,TRUE,FALSE
488176668,level_5,8,FALSE,FALSE
611219936,level_5,15,FALSE,FALSE
640768423,level_5,52,TRUE,TRUE
677091380,level_7,6,FALSE,FALSE
483103579,level_7,46,TRUE,TRUE
245200880,level_7,16,FALSE,FALSE
163789668,level_5,8,TRUE,FALSE
963363835,level_7,4,FALSE,FALSE
119567280,level_7,4,TRUE,FALSE
306854253,level_7,2,FALSE,FALSE
760528477,level_5,28,TRUE,FALSE
471007906,level_7,12,FALSE,TRUE
256729964,level_7,71,TRUE,TRUE
919286717,level_7,34,TRUE,TRUE
880598610,level_5,1,FALSE,FALSE
101111931,level_5,1,TRUE,FALSE
987780988,level_7,6,FALSE,FALSE
550791665,level_5,7,TRUE,FALSE
982215735,level_5,111,TRUE,TRUE
426075362,level_7,10,TRUE,TRUE
162553040,level_5,6,TRUE,FALSE
267136187,level_5,98,TRUE,TRUE
372015811,level_5,2,FALSE,FALSE
165922241,level_5,4,FALSE,FALSE
122399409,level_7,45,TRUE,FALSE
524494989,level_5,1,FALSE,FALSE
190139311,level_5,108,TRUE,TRUE
600815589,level_7,20,TRUE,FALSE
714757444,level_5,9,FALSE,FALSE
261379862,level_7,184,TRUE,TRUE
77984755,level_7,1,FALSE,FALSE
750405904,level_7,2,FALSE,FALSE
197849076,level_7,3,FALSE,FALSE
833729747,level_5,10,FALSE,FALSE
430901549,level_7,3,FALSE,FALSE
380320616,level_5,2,FALSE,FALSE
80639673,level_5,11,FALSE,TRUE
463706568,level_5,68,FALSE,TRUE
424992542,level_5,27,TRUE,FALSE
388657258,level_7,2,FALSE,FALSE
892297336,level_7,35,TRUE,TRUE
143093977,level_7,2,FALSE,TRUE
36406624,level_7,1,FALSE,FALSE
351780502,level_5,0,FALSE,FALSE
685011886,level_5,1,FALSE,FALSE
731642794,level_5,48,TRUE,FALSE
634406744,level_5,1,FALSE,FALSE
799289778,level_5,2,FALSE,FALSE
337323914,level_5,13,TRUE,FALSE
337816344,level_7,7,FALSE,FALSE
75597445,level_5,45,TRUE,TRUE
977151311,level_7,14,FALSE,FALSE
628938041,level_5,2,FALSE,FALSE
663774109,level_7,2,FALSE,FALSE
563252389,level_7,0,FALSE,FALSE
427966174,level_5,1,FALSE,FALSE
27756743,level_5,13,TRUE,TRUE
658085116,level_5,16,TRUE,TRUE
944555854,level_7,16,TRUE,TRUE
351145444,level_7,2,FALSE,FALSE
859320321,level_5,17,TRUE,FALSE
184707275,level_7,6,FALSE,FALSE
610311330,level_7,0,FALSE,FALSE
465263122,level_5,36,TRUE,FALSE
948345676,level_7,4,FALSE,FALSE
893755019,level_5,57,TRUE,FALSE
631444045,level_5,30,TRUE,FALSE
145033483,level_5,14,TRUE,FALSE
706745681,level_7,10,FALSE,FALSE
149473655,level_7,13,FALSE,FALSE
26770040,level_5,3,FALSE,FALSE
529248017,level_7,8,FALSE,FALSE
715456285,level_5,26,TRUE,TRUE
831553178,level_7,5,FALSE,TRUE
744184670,level_5,4,FALSE,FALSE
527074076,level_5,12,FALSE,FALSE
617384271,level_7,20,TRUE,FALSE
8722426,level_5,5,FALSE,FALSE
469236857,level_5,3,FALSE,FALSE
52308879,level_7,2,TRUE,FALSE
669523916,level_5,21,TRUE,FALSE
199297519,level_5,8,FALSE,FALSE
915361720,level_5,1,FALSE,FALSE
535934903,level_7,15,TRUE,FALSE
306269679,level_5,7,FALSE,FALSE
972087396,level_5,6,TRUE,FALSE
534772409,level_7,4,FALSE,FALSE
252492950,level_7,8,FALSE,FALSE
203687327,level_7,84,TRUE,TRUE
856384372,level_7,9,FALSE,FALSE
985848830,level_5,1,FALSE,FALSE
264155530,level_7,127,TRUE,TRUE
301867001,level_5,27,FALSE,TRUE
508121527,level_5,4,FALSE,FALSE
482340843,level_7,17,FALSE,FALSE
900288621,level_7,5,FALSE,TRUE
828978081,level_7,16,FALSE,FALSE
728600252,level_7,302,TRUE,FALSE
314418092,level_5,69,TRUE,TRUE
680005122,level_7,55,TRUE,TRUE
255662881,level_7,4,FALSE,FALSE
226773694,level_5,43,TRUE,FALSE
407697764,level_7,6,TRUE,FALSE
305757087,level_7,20,FALSE,FALSE
629063383,level_5,47,FALSE,TRUE
401336455,level_7,5,TRUE,FALSE
889603165,level_7,0,FALSE,FALSE
103956960,level_5,17,TRUE,FALSE
8657263,level_5,8,FALSE,FALSE
565784099,level_5,1,FALSE,FALSE
535519715,level_5,2,FALSE,FALSE
444648403,level_5,3,FALSE,FALSE
791595487,level_7,3,FALSE,FALSE
225626336,level_7,11,TRUE,FALSE
227254910,level_7,1,FALSE,FALSE
34859168,level_5,65,TRUE,TRUE
892277314,level_7,5,FALSE,FALSE
166557799,level_5,10,FALSE,FALSE
100861981,level_5,3,TRUE,FALSE
400256827,level_7,60,TRUE,TRUE
544701652,level_5,2,FALSE,FALSE
497476736,level_7,12,FALSE,FALSE
99436533,level_5,0,FALSE,FALSE
13568652,level_5,24,TRUE,FALSE
407137069,level_5,0,FALSE,FALSE
746434064,level_5,123,TRUE,TRUE
5129907,level_7,251,TRUE,TRUE
114112504,level_7,2,FALSE,FALSE
466017144,level_7,19,TRUE,FALSE
148883428,level_7,0,FALSE,FALSE
328963232,level_7,29,TRUE,FALSE
144628867,level_5,139,TRUE,TRUE
48705223,level_5,106,TRUE,TRUE
324609507,level_7,63,TRUE,FALSE
39671532,level_5,18,FALSE,FALSE
415965967,level_5,36,TRUE,TRUE
412261116,level_5,1,FALSE,FALSE
191232141,level_5,7,TRUE,FALSE
339441483,level_7,15,TRUE,FALSE
122146077,level_7,20,TRUE,FALSE
30176641,level_7,248,TRUE,TRUE
734966497,level_5,26,TRUE,FALSE
726520179,level_7,7,FALSE,FALSE
930688338,level_7,39,TRUE,FALSE
18721630,level_5,23,TRUE,FALSE
624170823,level_7,2,FALSE,FALSE
174973939,level_5,0,FALSE,FALSE
225169984,level_7,7,FALSE,FALSE
546075673,level_5,15,TRUE,FALSE
885905318,level_5,10,TRUE,FALSE
665317017,level_7,46,TRUE,TRUE
643460987,level_5,0,FALSE,FALSE
472010679,level_5,8,FALSE,FALSE
355352559,level_7,32,TRUE,TRUE
949784543,level_5,73,TRUE,FALSE
906516358,level_7,93,TRUE,FALSE
300479860,level_7,2,FALSE,FALSE
46434707,level_7,11,TRUE,FALSE
796283881,level_5,2,FALSE,FALSE
729168338,level_7,7,TRUE,FALSE
464711750,level_5,9,FALSE,FALSE
76680563,level_5,3,TRUE,FALSE
782420127,level_5,11,TRUE,FALSE
473356780,level_7,19,FALSE,FALSE
800328569,level_7,21,FALSE,FALSE
87977530,level_5,16,FALSE,FALSE
27124298,level_5,9,FALSE,FALSE
55021041,level_7,49,TRUE,FALSE
107640563,level_7,1,FALSE,FALSE
659409340,level_7,11,TRUE,FALSE
151294974,level_7,24,FALSE,FALSE
582483931,level_5,248,TRUE,TRUE
758185238,level_7,1,FALSE,FALSE
894126898,level_7,100,TRUE,TRUE
938910866,level_7,29,TRUE,FALSE
312266639,level_7,1,FALSE,FALSE
269125872,level_5,19,TRUE,FALSE
485598040,level_7,8,TRUE,FALSE
159314180,level_5,2,FALSE,FALSE
369238565,level_5,32,TRUE,FALSE
463541566,level_5,35,TRUE,FALSE
431985008,level_7,5,FALSE,FALSE
389207424,level_5,11,TRUE,FALSE
720659023,level_7,3,FALSE,FALSE
158348024,level_5,47,TRUE,FALSE
675662152,level_7,3,FALSE,FALSE
540510931,level_5,9,FALSE,FALSE
269691628,level_7,36,TRUE,TRUE
555601419,level_5,12,TRUE,FALSE
456285413,level_5,2,FALSE,FALSE
483895653,level_7,22,FALSE,FALSE
702216731,level_7,12,TRUE,FALSE
554493308,level_5,5,FALSE,FALSE
657846644,level_5,10,FALSE,TRUE
448187156,level_5,13,TRUE,FALSE
488390768,level_7,5,FALSE,FALSE
482755460,level_5,142,TRUE,TRUE
627601764,level_5,13,TRUE,FALSE
614554193,level_5,46,FALSE,TRUE
423570724,level_7,0,FALSE,FALSE
593025571,level_5,15,FALSE,FALSE
154123794,level_7,65,TRUE,TRUE
633691152,level_7,0,FALSE,FALSE
293966330,level_7,1,TRUE,FALSE
751386113,level_7,3,TRUE,FALSE
83379220,level_5,31,FALSE,FALSE
495882527,level_7,2,FALSE,FALSE
271034173,level_7,9,FALSE,FALSE
257737240,level_5,3,FALSE,TRUE
140067366,level_5,4,FALSE,FALSE
312401589,level_7,0,FALSE,FALSE
383634407,level_5,7,FALSE,FALSE
174579514,level_5,2,FALSE,FALSE
158766784,level_5,4,FALSE,FALSE
793353385,level_5,65,TRUE,FALSE
168280448,level_5,1,FALSE,FALSE
278688947,level_7,22,TRUE,TRUE
552434320,level_5,29,TRUE,TRUE
895338687,level_7,61,TRUE,FALSE
447584290,level_7,4,TRUE,FALSE
879507970,level_5,18,TRUE,FALSE
31838134,level_5,2,FALSE,FALSE
629223457,level_7,54,TRUE,TRUE
142355636,level_5,5,FALSE,FALSE
480093736,level_5,3,FALSE,FALSE
170080022,level_7,3,FALSE,FALSE
319239730,level_5,6,FALSE,FALSE
1291167,level_7,5,FALSE,FALSE
677228663,level_7,11,TRUE,FALSE
213080703,level_7,1,FALSE,FALSE
32640388,level_7,3,TRUE,TRUE
928138846,level_5,43,FALSE,TRUE
688425739,level_5,64,FALSE,FALSE
864642938,level_5,182,FALSE,TRUE
863946469,level_5,60,FALSE,FALSE
240320415,level_5,9,FALSE,TRUE
987314617,level_5,1,FALSE,FALSE
951942425,level_5,16,FALSE,FALSE
677630150,level_5,18,TRUE,FALSE
328301101,level_7,94,TRUE,FALSE
330621850,level_7,1,FALSE,FALSE
875592627,level_5,28,TRUE,FALSE
764054535,level_5,54,TRUE,TRUE
700911559,level_5,70,TRUE,TRUE
337144185,level_7,4,FALSE,FALSE
965686342,level_5,12,TRUE,FALSE
2202095,level_5,17,TRUE,FALSE
810902817,level_7,1,FALSE,FALSE
461135424,level_7,2,FALSE,FALSE
927269761,level_7,26,FALSE,TRUE
