Participant ID,Thumbnail Variant,Watched Show,Minutes Watched
821,Thumbnail B,TRUE,38
822,Thumbnail B,FALSE,0
823,Thumbnail B,FALSE,0
824,Thumbnail A,FALSE,0
825,Thumbnail A,FALSE,0
826,Thumbnail A,TRUE,25
827,Thumbnail A,FALSE,0
828,Thumbnail C,FALSE,0
829,Thumbnail C,TRUE,59
830,Thumbnail A,FALSE,0
831,Thumbnail B,TRUE,31
832,Thumbnail A,TRUE,53
833,Thumbnail B,FALSE,0
834,Thumbnail C,FALSE,0
835,Thumbnail C,FALSE,0
836,Thumbnail B,TRUE,38
837,Thumbnail A,TRUE,3
838,Thumbnail A,TRUE,29
839,Thumbnail B,FALSE,0
840,Thumbnail A,FALSE,0
841,Thumbnail A,TRUE,11
842,Thumbnail C,TRUE,8
843,Thumbnail B,FALSE,0
844,Thumbnail A,TRUE,7
845,Thumbnail C,FALSE,0
846,Thumbnail A,FALSE,0
847,Thumbnail A,TRUE,25
848,Thumbnail B,TRUE,5
849,Thumbnail A,TRUE,7
850,Thumbnail C,TRUE,11
851,Thumbnail A,TRUE,3
852,Thumbnail B,TRUE,26
853,Thumbnail A,TRUE,51
854,Thumbnail A,FALSE,0
855,Thumbnail B,TRUE,29
856,Thumbnail A,TRUE,33
857,Thumbnail A,TRUE,16
858,Thumbnail B,FALSE,0
859,Thumbnail A,FALSE,0
860,Thumbnail C,FALSE,0
861,Thumbnail A,TRUE,15
862,Thumbnail A,TRUE,2
863,Thumbnail B,FALSE,0
864,Thumbnail B,FALSE,0
865,Thumbnail B,TRUE,13
866,Thumbnail B,TRUE,20
867,Thumbnail A,TRUE,26
868,Thumbnail C,FALSE,0
869,Thumbnail C,FALSE,0
870,Thumbnail C,FALSE,0
871,Thumbnail B,FALSE,0
872,Thumbnail A,TRUE,14
873,Thumbnail A,TRUE,4
874,Thumbnail A,FALSE,0
875,Thumbnail C,FALSE,0
876,Thumbnail C,FALSE,0
877,Thumbnail B,TRUE,44
878,Thumbnail C,TRUE,15
879,Thumbnail C,TRUE,23
880,Thumbnail C,TRUE,43
881,Thumbnail C,FALSE,0
882,Thumbnail A,FALSE,0
883,Thumbnail C,TRUE,52
884,Thumbnail C,FALSE,0
885,Thumbnail C,TRUE,32
886,Thumbnail C,FALSE,0
887,Thumbnail C,TRUE,19
888,Thumbnail C,FALSE,0
889,Thumbnail B,FALSE,0
890,Thumbnail B,TRUE,49
891,Thumbnail A,FALSE,0
892,Thumbnail B,TRUE,6
893,Thumbnail A,FALSE,0
894,Thumbnail B,TRUE,12
895,Thumbnail B,FALSE,0
896,Thumbnail B,TRUE,54
897,Thumbnail A,FALSE,0
898,Thumbnail A,TRUE,4
899,Thumbnail B,TRUE,59
900,Thumbnail B,TRUE,52
901,Thumbnail A,FALSE,0
902,Thumbnail A,TRUE,40
903,Thumbnail B,TRUE,13
904,Thumbnail B,TRUE,8
905,Thumbnail B,FALSE,0
906,Thumbnail B,FALSE,0
907,Thumbnail A,TRUE,57
908,Thumbnail C,FALSE,0
909,Thumbnail A,FALSE,0
910,Thumbnail A,TRUE,3
911,Thumbnail C,TRUE,42
912,Thumbnail C,TRUE,58
913,Thumbnail A,FALSE,0
914,Thumbnail A,FALSE,0
915,Thumbnail C,TRUE,46
916,Thumbnail C,TRUE,42
917,Thumbnail C,TRUE,16
918,Thumbnail A,TRUE,26
919,Thumbnail B,TRUE,57
920,Thumbnail C,FALSE,0
921,Thumbnail B,TRUE,57
922,Thumbnail B,TRUE,28
923,Thumbnail A,FALSE,0
924,Thumbnail A,FALSE,0
925,Thumbnail B,FALSE,0
926,Thumbnail A,TRUE,25
927,Thumbnail C,TRUE,7
928,Thumbnail C,FALSE,0
929,Thumbnail B,FALSE,0
930,Thumbnail B,TRUE,42
931,Thumbnail C,TRUE,47
932,Thumbnail C,TRUE,42
933,Thumbnail B,TRUE,4
934,Thumbnail C,FALSE,0
935,Thumbnail A,TRUE,5
936,Thumbnail A,TRUE,54
937,Thumbnail B,TRUE,17
938,Thumbnail A,TRUE,21
939,Thumbnail B,FALSE,0
940,Thumbnail A,TRUE,43
941,Thumbnail A,TRUE,47
942,Thumbnail B,FALSE,0
943,Thumbnail C,TRUE,43
944,Thumbnail B,TRUE,33
945,Thumbnail B,FALSE,0
946,Thumbnail C,TRUE,5
947,Thumbnail A,TRUE,2
948,Thumbnail B,FALSE,0
949,Thumbnail B,FALSE,0
950,Thumbnail B,TRUE,20
951,Thumbnail A,FALSE,0
952,Thumbnail A,TRUE,27
953,Thumbnail C,TRUE,18
954,Thumbnail B,FALSE,0
955,Thumbnail C,TRUE,14
956,Thumbnail C,TRUE,41
957,Thumbnail B,FALSE,0
958,Thumbnail B,TRUE,25
959,Thumbnail C,TRUE,46
960,Thumbnail A,FALSE,0
961,Thumbnail C,TRUE,18
962,Thumbnail A,TRUE,49
963,Thumbnail A,TRUE,8
964,Thumbnail C,TRUE,58
965,Thumbnail B,FALSE,0
966,Thumbnail C,TRUE,13
967,Thumbnail C,FALSE,0
968,Thumbnail A,TRUE,37
969,Thumbnail C,TRUE,9
970,Thumbnail B,FALSE,0
971,Thumbnail C,TRUE,19
972,Thumbnail C,FALSE,0
973,Thumbnail A,FALSE,0
974,Thumbnail B,FALSE,0
975,Thumbnail B,TRUE,15
976,Thumbnail A,FALSE,0
977,Thumbnail B,TRUE,57
978,Thumbnail B,TRUE,50
979,Thumbnail C,FALSE,0
980,Thumbnail A,FALSE,0
981,Thumbnail B,FALSE,0
982,Thumbnail A,FALSE,0
983,Thumbnail C,TRUE,6
984,Thumbnail B,TRUE,59
985,Thumbnail A,FALSE,0
986,Thumbnail B,FALSE,0
987,Thumbnail A,FALSE,0
988,Thumbnail C,TRUE,7
989,Thumbnail C,FALSE,0
990,Thumbnail B,TRUE,24
991,Thumbnail B,TRUE,9
992,Thumbnail A,TRUE,14
993,Thumbnail B,TRUE,21
994,Thumbnail C,TRUE,40
995,Thumbnail C,FALSE,0
996,Thumbnail C,TRUE,49
997,Thumbnail B,FALSE,0
998,Thumbnail A,FALSE,0
999,Thumbnail C,TRUE,12
1000,Thumbnail C,FALSE,0
1001,Thumbnail B,FALSE,0
1002,Thumbnail B,TRUE,26
1003,Thumbnail B,FALSE,0
1004,Thumbnail B,FALSE,0
1005,Thumbnail A,FALSE,0
1006,Thumbnail B,FALSE,0
1007,Thumbnail A,FALSE,0
1008,Thumbnail A,TRUE,53
1009,Thumbnail C,TRUE,14
1010,Thumbnail C,FALSE,0
1011,Thumbnail B,FALSE,0
1012,Thumbnail C,FALSE,0
1013,Thumbnail A,FALSE,0
1014,Thumbnail B,TRUE,2
1015,Thumbnail B,FALSE,0
1016,Thumbnail B,TRUE,6
1017,Thumbnail B,TRUE,4
1018,Thumbnail C,FALSE,0
1019,Thumbnail B,TRUE,17
1020,Thumbnail A,FALSE,0
1021,Thumbnail B,TRUE,47
1022,Thumbnail C,TRUE,59
1023,Thumbnail A,FALSE,0
1024,Thumbnail C,TRUE,33
1025,Thumbnail C,TRUE,21
1026,Thumbnail C,FALSE,0
1027,Thumbnail C,FALSE,0
1028,Thumbnail B,FALSE,0
1029,Thumbnail C,TRUE,44
1030,Thumbnail B,TRUE,45
1031,Thumbnail B,FALSE,0
1032,Thumbnail C,TRUE,34
1033,Thumbnail A,TRUE,1
1034,Thumbnail C,FALSE,0
1035,Thumbnail C,TRUE,48
1036,Thumbnail B,FALSE,0
1037,Thumbnail B,TRUE,46
1038,Thumbnail B,TRUE,16
1039,Thumbnail B,FALSE,0
1040,Thumbnail C,FALSE,0
1041,Thumbnail A,FALSE,0
1042,Thumbnail A,FALSE,0
1043,Thumbnail A,TRUE,17
1044,Thumbnail A,TRUE,43
1045,Thumbnail B,TRUE,3
1046,Thumbnail C,TRUE,17
1047,Thumbnail B,TRUE,21
1048,Thumbnail B,TRUE,38
1049,Thumbnail C,FALSE,0
1050,Thumbnail C,FALSE,0
1051,Thumbnail C,FALSE,0
1052,Thumbnail B,TRUE,45
1053,Thumbnail A,TRUE,38
1054,Thumbnail B,FALSE,0
1055,Thumbnail B,FALSE,0
1056,Thumbnail C,TRUE,43
1057,Thumbnail B,FALSE,0
1058,Thumbnail A,TRUE,2
1059,Thumbnail A,FALSE,0
1060,Thumbnail B,TRUE,39
1061,Thumbnail C,FALSE,0
1062,Thumbnail B,TRUE,51
1063,Thumbnail A,TRUE,59
1064,Thumbnail A,TRUE,3
1065,Thumbnail B,TRUE,15
1066,Thumbnail A,TRUE,42
1067,Thumbnail B,TRUE,13
1068,Thumbnail A,FALSE,0
1069,Thumbnail C,TRUE,27
1070,Thumbnail A,FALSE,0
1071,Thumbnail B,TRUE,33
1072,Thumbnail B,FALSE,0
1073,Thumbnail C,TRUE,48
1074,Thumbnail A,TRUE,28
1075,Thumbnail B,TRUE,7
1076,Thumbnail A,TRUE,43
1077,Thumbnail C,FALSE,0
1078,Thumbnail B,FALSE,0
1079,Thumbnail C,FALSE,0
1080,Thumbnail B,TRUE,41
1081,Thumbnail A,TRUE,30
1082,Thumbnail B,FALSE,0
1083,Thumbnail C,TRUE,40
1084,Thumbnail B,TRUE,44
1085,Thumbnail C,TRUE,40
1086,Thumbnail B,TRUE,18
1087,Thumbnail C,FALSE,0
1088,Thumbnail A,FALSE,0
1089,Thumbnail B,FALSE,0
1090,Thumbnail A,TRUE,47
1091,Thumbnail B,TRUE,41
1092,Thumbnail B,FALSE,0
1093,Thumbnail A,TRUE,30
1094,Thumbnail C,FALSE,0
1095,Thumbnail A,TRUE,53
1096,Thumbnail A,FALSE,0
1097,Thumbnail B,FALSE,0
1098,Thumbnail C,FALSE,0
1099,Thumbnail C,TRUE,49
1100,Thumbnail A,FALSE,0
1101,Thumbnail A,FALSE,0
1102,Thumbnail C,FALSE,0
1103,Thumbnail A,TRUE,10
1104,Thumbnail B,FALSE,0
1105,Thumbnail B,TRUE,54
1106,Thumbnail A,FALSE,0
1107,Thumbnail B,TRUE,18
1108,Thumbnail C,FALSE,0
1109,Thumbnail A,FALSE,0
1110,Thumbnail B,FALSE,0
1111,Thumbnail A,TRUE,11
1112,Thumbnail C,TRUE,13
1113,Thumbnail B,TRUE,48
1114,Thumbnail C,TRUE,32
1115,Thumbnail A,TRUE,2
1116,Thumbnail A,TRUE,26
1117,Thumbnail B,TRUE,25
1118,Thumbnail C,TRUE,14
1119,Thumbnail A,FALSE,0
1120,Thumbnail C,FALSE,0
1121,Thumbnail C,TRUE,42
1122,Thumbnail B,TRUE,31
1123,Thumbnail C,FALSE,0
1124,Thumbnail A,FALSE,0
1125,Thumbnail A,TRUE,50
1126,Thumbnail B,TRUE,45
1127,Thumbnail C,FALSE,0
1128,Thumbnail A,TRUE,56
1129,Thumbnail A,TRUE,43
1130,Thumbnail B,FALSE,0
1131,Thumbnail C,FALSE,0
1132,Thumbnail C,TRUE,41
1133,Thumbnail C,TRUE,54
1134,Thumbnail A,FALSE,0
1135,Thumbnail A,FALSE,0
1136,Thumbnail B,TRUE,45
1137,Thumbnail A,FALSE,0
1138,Thumbnail B,TRUE,31
1139,Thumbnail B,FALSE,0
1140,Thumbnail C,FALSE,0
1141,Thumbnail B,FALSE,0
1142,Thumbnail C,FALSE,0
1143,Thumbnail C,FALSE,0
1144,Thumbnail A,TRUE,58
1145,Thumbnail A,TRUE,20
1146,Thumbnail B,TRUE,29
1147,Thumbnail B,TRUE,49
1148,Thumbnail B,FALSE,0
1149,Thumbnail B,TRUE,7
1150,Thumbnail A,FALSE,0
1151,Thumbnail B,FALSE,0
1152,Thumbnail C,FALSE,0
1153,Thumbnail A,FALSE,0
1154,Thumbnail C,FALSE,0
1155,Thumbnail B,TRUE,45
1156,Thumbnail A,TRUE,11
1157,Thumbnail C,TRUE,55
1158,Thumbnail A,FALSE,0
1159,Thumbnail C,TRUE,41
1160,Thumbnail A,FALSE,0
1161,Thumbnail C,TRUE,20
1162,Thumbnail C,FALSE,0
1163,Thumbnail C,FALSE,0
1164,Thumbnail A,TRUE,49
1165,Thumbnail C,FALSE,0
1166,Thumbnail C,TRUE,57
1167,Thumbnail B,TRUE,7
1168,Thumbnail C,FALSE,0
1169,Thumbnail B,TRUE,38
1170,Thumbnail A,FALSE,0
1171,Thumbnail C,FALSE,0
1172,Thumbnail A,FALSE,0
1173,Thumbnail B,TRUE,17
1174,Thumbnail B,FALSE,0
1175,Thumbnail A,TRUE,6
1176,Thumbnail C,FALSE,0
1177,Thumbnail A,TRUE,35
1178,Thumbnail B,TRUE,13
1179,Thumbnail B,FALSE,0
1180,Thumbnail C,TRUE,30
1181,Thumbnail B,TRUE,51
1182,Thumbnail C,TRUE,21
1183,Thumbnail C,FALSE,0
1184,Thumbnail C,FALSE,0
1185,Thumbnail B,TRUE,30
1186,Thumbnail A,TRUE,11
1187,Thumbnail A,TRUE,28
1188,Thumbnail B,FALSE,0
1189,Thumbnail A,FALSE,0
1190,Thumbnail A,TRUE,51
1191,Thumbnail B,TRUE,34
1192,Thumbnail A,TRUE,43
1193,Thumbnail B,FALSE,0
1194,Thumbnail C,FALSE,0
1195,Thumbnail C,TRUE,11
1196,Thumbnail A,TRUE,30
1197,Thumbnail B,TRUE,11
1198,Thumbnail C,TRUE,16
1199,Thumbnail B,FALSE,0
1200,Thumbnail B,TRUE,55
1201,Thumbnail B,TRUE,18
1202,Thumbnail A,TRUE,30
1203,Thumbnail C,TRUE,17
1204,Thumbnail A,FALSE,0
1205,Thumbnail B,TRUE,57
1206,Thumbnail C,TRUE,13
1207,Thumbnail A,FALSE,0
1208,Thumbnail C,FALSE,0
1209,Thumbnail A,TRUE,29
1210,Thumbnail B,FALSE,0
1211,Thumbnail C,TRUE,5
1212,Thumbnail B,TRUE,7
1213,Thumbnail B,TRUE,46
1214,Thumbnail C,TRUE,56
1215,Thumbnail C,FALSE,0
1216,Thumbnail A,FALSE,0
1217,Thumbnail A,FALSE,0
1218,Thumbnail B,FALSE,0
1219,Thumbnail A,TRUE,51
1220,Thumbnail C,TRUE,50
1221,Thumbnail C,FALSE,0
1222,Thumbnail C,TRUE,45
1223,Thumbnail B,TRUE,43
1224,Thumbnail A,FALSE,0
1225,Thumbnail A,FALSE,0
1226,Thumbnail A,TRUE,31
1227,Thumbnail A,TRUE,20
1228,Thumbnail A,FALSE,0
1229,Thumbnail A,TRUE,19
1230,Thumbnail A,FALSE,0
1231,Thumbnail B,FALSE,0
1232,Thumbnail A,FALSE,0
1233,Thumbnail A,TRUE,35
1234,Thumbnail A,TRUE,30
1235,Thumbnail B,FALSE,0
1236,Thumbnail A,FALSE,0
1237,Thumbnail B,FALSE,0
1238,Thumbnail B,FALSE,0
1239,Thumbnail B,TRUE,15
1240,Thumbnail C,TRUE,15
1241,Thumbnail A,TRUE,45
1242,Thumbnail C,TRUE,59
1243,Thumbnail A,FALSE,0
1244,Thumbnail B,TRUE,3
1245,Thumbnail B,TRUE,59
1246,Thumbnail A,TRUE,2
1247,Thumbnail A,FALSE,0
1248,Thumbnail B,FALSE,0
1249,Thumbnail A,TRUE,8
1250,Thumbnail A,FALSE,0
1251,Thumbnail C,FALSE,0
1252,Thumbnail B,FALSE,0
1253,Thumbnail C,FALSE,0
1254,Thumbnail B,TRUE,50
1255,Thumbnail C,FALSE,0
1256,Thumbnail A,TRUE,35
1257,Thumbnail A,FALSE,0
1258,Thumbnail B,TRUE,25
1259,Thumbnail B,TRUE,32
1260,Thumbnail B,FALSE,0
1261,Thumbnail C,FALSE,0
1262,Thumbnail B,FALSE,0
1263,Thumbnail A,FALSE,0
1264,Thumbnail B,FALSE,0
1265,Thumbnail A,FALSE,0
1266,Thumbnail C,TRUE,46
1267,Thumbnail A,FALSE,0
1268,Thumbnail A,FALSE,0
1269,Thumbnail C,TRUE,2
1270,Thumbnail A,FALSE,0
1271,Thumbnail C,TRUE,37
1272,Thumbnail C,TRUE,6
1273,Thumbnail C,TRUE,37
1274,Thumbnail A,TRUE,10
1275,Thumbnail C,TRUE,56
1276,Thumbnail B,FALSE,0
1277,Thumbnail A,FALSE,0
1278,Thumbnail A,TRUE,8
1279,Thumbnail B,TRUE,55
1280,Thumbnail B,TRUE,4
1281,Thumbnail B,TRUE,18
1282,Thumbnail B,TRUE,35
1283,Thumbnail C,FALSE,0
1284,Thumbnail A,FALSE,0
1285,Thumbnail A,TRUE,43
1286,Thumbnail B,TRUE,25
1287,Thumbnail C,TRUE,48
1288,Thumbnail C,TRUE,31
1289,Thumbnail B,TRUE,37
1290,Thumbnail B,FALSE,0
1291,Thumbnail B,FALSE,0
1292,Thumbnail B,TRUE,41
1293,Thumbnail C,FALSE,0
1294,Thumbnail A,FALSE,0
1295,Thumbnail C,FALSE,0
1296,Thumbnail A,FALSE,0
1297,Thumbnail A,TRUE,32
1298,Thumbnail A,FALSE,0
1299,Thumbnail C,TRUE,10
1300,Thumbnail B,TRUE,44
1301,Thumbnail B,TRUE,17
1302,Thumbnail C,TRUE,19
1303,Thumbnail C,TRUE,23
1304,Thumbnail A,FALSE,0
1305,Thumbnail C,FALSE,0
1306,Thumbnail A,TRUE,10
1307,Thumbnail C,TRUE,30
1308,Thumbnail B,TRUE,4
1309,Thumbnail B,TRUE,5
1310,Thumbnail B,FALSE,0
1311,Thumbnail C,TRUE,10
1312,Thumbnail A,FALSE,0
1313,Thumbnail B,FALSE,0
1314,Thumbnail A,TRUE,54
1315,Thumbnail B,TRUE,17
1316,Thumbnail A,TRUE,27
1317,Thumbnail C,TRUE,32
1318,Thumbnail C,FALSE,0
1319,Thumbnail A,TRUE,8
1320,Thumbnail C,TRUE,25
1321,Thumbnail A,TRUE,18
1322,Thumbnail C,FALSE,0
1323,Thumbnail C,TRUE,39
1324,Thumbnail A,FALSE,0
1325,Thumbnail B,FALSE,0
1326,Thumbnail B,TRUE,2
1327,Thumbnail B,TRUE,38
1328,Thumbnail A,FALSE,0
1329,Thumbnail B,FALSE,0
1330,Thumbnail C,TRUE,28
1331,Thumbnail B,FALSE,0
1332,Thumbnail C,TRUE,37
1333,Thumbnail B,TRUE,7
1334,Thumbnail B,FALSE,0
1335,Thumbnail A,TRUE,59
1336,Thumbnail C,FALSE,0
1337,Thumbnail C,TRUE,14
1338,Thumbnail C,TRUE,6
1339,Thumbnail B,TRUE,49
1340,Thumbnail B,FALSE,0
1341,Thumbnail A,TRUE,56
1342,Thumbnail A,TRUE,25
1343,Thumbnail A,TRUE,7
1344,Thumbnail B,FALSE,0
1345,Thumbnail A,FALSE,0
1346,Thumbnail C,FALSE,0
1347,Thumbnail A,TRUE,47
1348,Thumbnail B,TRUE,43
1349,Thumbnail A,FALSE,0
1350,Thumbnail C,FALSE,0
1351,Thumbnail C,FALSE,0
1352,Thumbnail C,FALSE,0
1353,Thumbnail B,FALSE,0
1354,Thumbnail C,FALSE,0
1355,Thumbnail A,TRUE,50
1356,Thumbnail A,TRUE,55
1357,Thumbnail C,TRUE,18
1358,Thumbnail B,TRUE,51
1359,Thumbnail C,TRUE,14
1360,Thumbnail A,FALSE,0
1361,Thumbnail A,FALSE,0
1362,Thumbnail C,TRUE,39
1363,Thumbnail B,TRUE,6
1364,Thumbnail A,FALSE,0
1365,Thumbnail B,FALSE,0
1366,Thumbnail C,TRUE,41
1367,Thumbnail A,FALSE,0
1368,Thumbnail A,FALSE,0
1369,Thumbnail A,FALSE,0
1370,Thumbnail A,TRUE,7
1371,Thumbnail A,TRUE,21
1372,Thumbnail A,TRUE,52
1373,Thumbnail C,FALSE,0
1374,Thumbnail A,FALSE,0
1375,Thumbnail A,FALSE,0
1376,Thumbnail C,TRUE,29
1377,Thumbnail A,FALSE,0
1378,Thumbnail A,FALSE,0
1379,Thumbnail C,TRUE,46
1380,Thumbnail A,TRUE,30
1381,Thumbnail A,FALSE,0
1382,Thumbnail C,FALSE,0
1383,Thumbnail A,FALSE,0
1384,Thumbnail C,FALSE,0
1385,Thumbnail A,TRUE,50
1386,Thumbnail A,TRUE,32
1387,Thumbnail C,FALSE,0
1388,Thumbnail B,TRUE,57
1389,Thumbnail C,FALSE,0
1390,Thumbnail B,TRUE,42
1391,Thumbnail B,TRUE,38
1392,Thumbnail A,TRUE,28
1393,Thumbnail C,TRUE,57
1394,Thumbnail B,FALSE,0
1395,Thumbnail B,TRUE,1
1396,Thumbnail B,TRUE,43
1397,Thumbnail B,TRUE,22
1398,Thumbnail C,FALSE,0
1399,Thumbnail A,FALSE,0
1400,Thumbnail A,FALSE,0
1401,Thumbnail B,TRUE,41
1402,Thumbnail A,TRUE,12
1403,Thumbnail B,FALSE,0
1404,Thumbnail A,TRUE,6
1405,Thumbnail A,TRUE,42
1406,Thumbnail C,TRUE,11
1407,Thumbnail B,FALSE,0
1408,Thumbnail C,FALSE,0
1409,Thumbnail A,FALSE,0
1410,Thumbnail B,TRUE,35
1411,Thumbnail B,FALSE,0
1412,Thumbnail B,FALSE,0
1413,Thumbnail B,TRUE,25
1414,Thumbnail B,FALSE,0
1415,Thumbnail B,FALSE,0
1416,Thumbnail A,FALSE,0
1417,Thumbnail B,TRUE,12
1418,Thumbnail A,TRUE,35
1419,Thumbnail C,TRUE,32
1420,Thumbnail A,TRUE,5
1421,Thumbnail C,FALSE,0
1422,Thumbnail B,TRUE,28
1423,Thumbnail A,TRUE,40
1424,Thumbnail A,TRUE,21
1425,Thumbnail A,TRUE,26
1426,Thumbnail C,FALSE,0
1427,Thumbnail B,FALSE,0
1428,Thumbnail A,FALSE,0
1429,Thumbnail C,TRUE,3
1430,Thumbnail A,FALSE,0
1431,Thumbnail A,FALSE,0
1432,Thumbnail A,TRUE,2
1433,Thumbnail A,FALSE,0
1434,Thumbnail C,TRUE,42
1435,Thumbnail B,FALSE,0
1436,Thumbnail B,FALSE,0
1437,Thumbnail A,TRUE,16
1438,Thumbnail C,FALSE,0
1439,Thumbnail B,FALSE,0
1440,Thumbnail B,FALSE,0
1441,Thumbnail A,FALSE,0
1442,Thumbnail A,TRUE,20
1443,Thumbnail C,FALSE,0
1444,Thumbnail B,FALSE,0
1445,Thumbnail A,TRUE,47
1446,Thumbnail C,TRUE,21
1447,Thumbnail C,FALSE,0
1448,Thumbnail C,FALSE,0
1449,Thumbnail B,TRUE,33
1450,Thumbnail B,FALSE,0
1451,Thumbnail B,FALSE,0
1452,Thumbnail C,FALSE,0
1453,Thumbnail C,TRUE,15
1454,Thumbnail A,FALSE,0
1455,Thumbnail A,TRUE,45
1456,Thumbnail B,TRUE,42
1457,Thumbnail B,FALSE,0
1458,Thumbnail A,TRUE,8
1459,Thumbnail B,FALSE,0
1460,Thumbnail A,TRUE,10
1461,Thumbnail A,FALSE,0
1462,Thumbnail A,FALSE,0
1463,Thumbnail C,FALSE,0
1464,Thumbnail B,FALSE,0
1465,Thumbnail C,TRUE,13
1466,Thumbnail B,TRUE,20
1467,Thumbnail C,TRUE,57
1468,Thumbnail B,FALSE,0
1469,Thumbnail B,FALSE,0
1470,Thumbnail A,FALSE,0
1471,Thumbnail C,FALSE,0
1472,Thumbnail C,FALSE,0
1473,Thumbnail B,FALSE,0
1474,Thumbnail C,FALSE,0
1475,Thumbnail B,TRUE,39
1476,Thumbnail B,FALSE,0
1477,Thumbnail A,FALSE,0
1478,Thumbnail B,TRUE,46
1479,Thumbnail C,TRUE,36
1480,Thumbnail A,FALSE,0
1481,Thumbnail B,TRUE,47
1482,Thumbnail A,TRUE,49
1483,Thumbnail A,FALSE,0
1484,Thumbnail B,TRUE,58
1485,Thumbnail C,FALSE,0
1486,Thumbnail B,FALSE,0
1487,Thumbnail B,TRUE,19
1488,Thumbnail B,TRUE,51
1489,Thumbnail B,TRUE,36
1490,Thumbnail B,TRUE,9
1491,Thumbnail C,FALSE,0
1492,Thumbnail A,TRUE,39
1493,Thumbnail C,TRUE,24
1494,Thumbnail B,FALSE,0
1495,Thumbnail A,TRUE,17
1496,Thumbnail A,TRUE,9
1497,Thumbnail A,TRUE,54
1498,Thumbnail C,TRUE,45
1499,Thumbnail C,FALSE,0
1500,Thumbnail C,FALSE,0
1501,Thumbnail B,TRUE,52
1502,Thumbnail C,TRUE,25
1503,Thumbnail C,FALSE,0
1504,Thumbnail C,TRUE,13
1505,Thumbnail A,FALSE,0
1506,Thumbnail A,FALSE,0
1507,Thumbnail B,FALSE,0
1508,Thumbnail A,FALSE,0
1509,Thumbnail B,FALSE,0
1510,Thumbnail A,TRUE,41
1511,Thumbnail B,FALSE,0
1512,Thumbnail B,TRUE,22
1513,Thumbnail A,TRUE,28
1514,Thumbnail A,TRUE,26
1515,Thumbnail C,FALSE,0
1516,Thumbnail C,FALSE,0
1517,Thumbnail B,TRUE,34
1518,Thumbnail B,FALSE,0
1519,Thumbnail B,FALSE,0
1520,Thumbnail A,TRUE,13
1521,Thumbnail A,TRUE,53
1522,Thumbnail C,FALSE,0
1523,Thumbnail A,FALSE,0
1524,Thumbnail B,FALSE,0
1525,Thumbnail C,TRUE,44
1526,Thumbnail A,TRUE,42
1527,Thumbnail B,TRUE,3
1528,Thumbnail A,FALSE,0
1529,Thumbnail A,FALSE,0
1530,Thumbnail A,FALSE,0
1531,Thumbnail B,TRUE,36
1532,Thumbnail B,TRUE,25
1533,Thumbnail A,TRUE,8
1534,Thumbnail B,TRUE,12
1535,Thumbnail A,TRUE,57
1536,Thumbnail C,TRUE,40
1537,Thumbnail B,FALSE,0
1538,Thumbnail A,FALSE,0
1539,Thumbnail A,FALSE,0
1540,Thumbnail A,FALSE,0
1541,Thumbnail C,FALSE,0
1542,Thumbnail B,TRUE,16
1543,Thumbnail A,TRUE,41
1544,Thumbnail A,TRUE,12
1545,Thumbnail A,TRUE,35
1546,Thumbnail B,TRUE,34
1547,Thumbnail C,FALSE,0
1548,Thumbnail C,TRUE,39
1549,Thumbnail A,TRUE,49
1550,Thumbnail A,FALSE,0
1551,Thumbnail B,TRUE,5
1552,Thumbnail A,FALSE,0
1553,Thumbnail C,FALSE,0
1554,Thumbnail B,FALSE,0
1555,Thumbnail B,FALSE,0
1556,Thumbnail A,TRUE,13
1557,Thumbnail C,FALSE,0
1558,Thumbnail B,TRUE,35
1559,Thumbnail B,FALSE,0
1560,Thumbnail A,FALSE,0
1561,Thumbnail C,TRUE,29
1562,Thumbnail C,TRUE,46
1563,Thumbnail B,FALSE,0
1564,Thumbnail C,TRUE,14
1565,Thumbnail A,FALSE,0
1566,Thumbnail A,FALSE,0
1567,Thumbnail B,FALSE,0
1568,Thumbnail B,FALSE,0
1569,Thumbnail C,TRUE,48
1570,Thumbnail A,TRUE,38
1571,Thumbnail C,TRUE,11
1572,Thumbnail C,FALSE,0
1573,Thumbnail B,FALSE,0
1574,Thumbnail A,TRUE,35
1575,Thumbnail A,TRUE,36
1576,Thumbnail C,TRUE,6
1577,Thumbnail A,FALSE,0
1578,Thumbnail A,TRUE,24
1579,Thumbnail C,FALSE,0
1580,Thumbnail B,TRUE,51
1581,Thumbnail B,TRUE,26
1582,Thumbnail B,TRUE,23
1583,Thumbnail C,FALSE,0
1584,Thumbnail A,FALSE,0
1585,Thumbnail C,TRUE,31
1586,Thumbnail C,TRUE,27
1587,Thumbnail B,FALSE,0
1588,Thumbnail A,FALSE,0
1589,Thumbnail B,TRUE,52
1590,Thumbnail A,TRUE,46
1591,Thumbnail A,TRUE,35
1592,Thumbnail B,FALSE,0
1593,Thumbnail B,FALSE,0
1594,Thumbnail C,TRUE,24
1595,Thumbnail A,TRUE,51
1596,Thumbnail A,TRUE,49
1597,Thumbnail A,TRUE,36
1598,Thumbnail A,TRUE,15
1599,Thumbnail A,FALSE,0
1600,Thumbnail C,FALSE,0
1601,Thumbnail A,FALSE,0
1602,Thumbnail C,TRUE,30
1603,Thumbnail B,FALSE,0
1604,Thumbnail C,TRUE,15
1605,Thumbnail C,FALSE,0
1606,Thumbnail C,FALSE,0
